userId,movieId,rating,timestamp
428,4701,3.0,1111489299
501,17,3.0,844973419
603,4433,5.0,1000194379
534,73804,4.0,1459793405
140,1201,4.0,942842894
62,48516,4.5,1521488756
514,1387,5.0,1534052825
480,27879,4.0,1179161454
151,810,3.0,855947867
418,4848,3.0,1461865599
68,1729,3.0,1158533858
610,5618,4.0,1493844894
590,4571,3.0,1258422637
294,1221,4.0,966597387
95,1011,4.0,1043339544
590,10,3.5,1258420600
434,59315,4.0,1270604609
160,316,2.0,971114356
33,1056,4.0,939715955
590,4221,2.5,1267237382
66,1952,5.0,1113188495
525,5014,3.5,1476479784
382,8643,2.5,1515248446
57,227,1.0,969754641
4,1500,4.0,964622830
551,72998,3.5,1504925890
135,3248,1.0,1009692406
474,37736,3.5,1139940649
448,8798,3.0,1151348983
405,33004,3.5,1295933067
335,3671,4.5,1261541376
20,2116,2.5,1054038315
84,1231,4.0,860397257
66,3072,4.0,1113190048
159,64957,4.0,1508640383
264,2571,4.5,1136979072
325,1036,4.0,1039396958
279,8950,3.5,1506395156
474,26680,3.0,1112632610
239,2716,4.0,1221158649
177,6936,3.0,1435524898
319,364,5.0,1461351771
154,114662,4.0,1486297212
480,2948,3.0,1179161873
610,3421,3.0,1493850241
219,2028,4.5,1194686164
52,76093,5.0,1468051415
608,7143,4.0,1117161996
100,95,4.5,1100185961
567,152063,0.5,1525290000
256,68358,4.0,1446579841
160,587,3.0,971196506
290,2385,3.0,974942658
517,1997,1.0,1487953402
51,1784,5.0,1230932378
521,707,3.0,852713330
318,67997,4.5,1413117422
480,529,3.5,1179179344
103,99764,3.5,1431954625
560,93510,3.0,1469649145
608,786,3.0,1117666275
448,172,2.0,1080549606
580,6342,2.0,1168087319
448,91542,2.5,1359988215
288,3769,3.0,976138026
249,1265,4.5,1410392531
88,44191,4.5,1331421759
599,4441,4.0,1498499617
58,543,5.0,847719231
168,2076,4.5,1306806642
105,74727,4.5,1446573115
256,59784,3.5,1446580649
200,47,4.0,1229885752
339,4262,4.5,1460182797
332,76251,3.0,1352672865
6,357,3.0,845553457
356,56788,4.0,1229140058
438,7263,3.5,1105668432
492,661,3.0,863976201
387,3837,1.5,1126494971
68,62956,4.0,1240093951
599,1351,2.0,1519345560
453,3515,4.0,972621501
606,26422,3.5,1171501484
182,493,3.5,1054783725
140,377,4.0,967048935
522,2542,4.5,1254120441
140,6887,3.5,1079472527
414,176423,4.0,1525548591
348,5669,4.0,1378851566
199,5995,5.0,1112634613
7,5464,3.0,1106636612
555,2405,3.0,978823389
217,1376,5.0,955935853
68,552,3.0,1230498490
391,1466,3.0,1032389940
105,55765,3.5,1446571938
597,348,5.0,941558002
448,160730,2.0,1482590532
274,53972,4.0,1211225082
160,4011,4.5,1065991604
539,419,2.0,1332474555
606,3003,4.5,1171361315
150,780,4.0,854203071
256,8361,4.0,1446580582
603,1228,5.0,953927628
118,2918,4.0,944923989
314,1391,4.0,851286653
199,2006,3.0,940379698
18,79293,3.0,1478366123
198,2184,2.0,1034139146
608,2231,5.0,1117162030
195,4033,4.0,997909542
434,68237,5.0,1270603386
524,344,3.0,851608987
294,278,1.0,966596695
26,47,4.0,836950431
391,1208,5.0,1030945408
477,736,3.0,1200939703
427,2329,4.0,1053071696
467,2334,3.0,919670793
422,4812,2.0,1004470090
131,778,4.0,1349840763
525,527,4.0,1476481327
129,260,4.0,1167375413
280,54503,4.5,1347605247
368,2527,3.0,971275979
274,2076,4.0,1171172465
474,5379,4.5,1053021147
199,1704,2.0,940380467
45,1221,4.0,950723493
489,307,4.5,1332706038
489,2080,3.5,1332704551
107,2,5.0,829322340
576,2641,2.5,1358151488
249,72641,4.0,1347318091
244,2490,5.0,975093266
599,34338,2.0,1519232666
95,122,3.5,1105400745
600,4,1.5,1237760055
91,8147,4.0,1112712000
275,3246,5.0,1049078671
288,1513,3.0,1020191629
469,2450,3.0,965335966
104,709,3.0,1048589254
517,105504,3.0,1487953575
381,47810,1.5,1168481279
217,1645,3.0,955942978
187,2959,3.0,1161849329
492,748,4.0,863976409
220,68358,5.0,1246137908
452,2531,4.0,1019581070
510,6323,1.5,1141159141
83,48394,3.5,1333843447
474,2968,4.0,1130961887
480,46967,4.5,1179165511
477,8914,5.0,1200946942
560,1136,4.0,1469652410
561,86332,4.0,1491095546
111,6503,3.5,1516143939
62,6874,5.0,1521489355
380,6294,2.5,1494071608
68,2288,3.0,1230498441
166,2396,3.5,1189980535
603,1200,4.0,953927759
27,1721,5.0,965149814
292,923,1.5,1265680002
414,4086,3.0,991144517
346,5618,4.0,1133799678
19,2092,2.0,965709172
495,3825,2.0,1458636458
318,44761,3.5,1345921011
131,5952,3.5,1349840393
514,122906,2.0,1533874486
322,2502,3.5,1217676628
368,3035,3.0,971274866
514,69453,2.0,1534651316
184,27156,4.5,1537094239
111,37384,5.0,1516152279
177,2797,5.0,1435534181
410,1292,5.0,990909672
561,7445,3.0,1491095586
560,3471,3.5,1469652901
28,4047,3.5,1242031374
274,42723,3.0,1171829512
256,7099,0.5,1446580031
275,2391,4.0,1049078765
226,5679,3.5,1095713262
211,1831,3.0,1350911987
387,6755,2.5,1094876634
600,2109,3.5,1237858491
282,413,3.5,1378488934
182,2857,4.0,1066667577
411,208,4.0,835532100
105,3623,4.0,1446573346
380,41569,3.0,1494071300
156,3473,5.0,953534555
153,527,2.0,1525548221
579,480,4.0,958881789
105,1259,4.0,1447574023
448,122882,3.0,1460909750
416,4995,2.5,1187496628
474,7762,3.5,1150143098
477,2858,4.5,1200939674
216,1080,3.0,975212199
413,858,5.0,1484439756
381,3623,3.5,1165976014
155,1923,4.0,961861958
68,44788,4.0,1240093821
590,1307,3.0,1258420830
377,72998,4.5,1340347557
605,30812,3.0,1277097094
140,1265,3.0,949666815
599,31664,3.5,1519127793
483,3967,4.0,1415576149
247,1291,4.0,1467644396
414,5258,2.0,1050934985
474,8482,3.5,1086191943
68,55282,4.0,1240093325
182,6002,3.0,1054784532
105,3949,4.5,1446573676
604,277,4.0,832080355
160,2808,1.0,971114607
532,290,3.0,1025570521
379,292,4.0,847397342
599,4632,2.5,1498515250
517,45720,0.5,1487953481
169,7149,3.5,1073179589
414,3543,4.0,961436658
52,31685,3.0,1468051951
570,1527,4.0,1181478981
304,1717,3.0,911772309
408,10,4.5,1467913128
105,5313,3.0,1447563020
217,801,3.0,955944713
63,111759,4.0,1443199982
219,2924,4.0,1194686406
89,127052,2.5,1520408282
391,3470,5.0,1032387517
223,5782,4.0,1226209406
560,1721,3.5,1469648742
76,6016,3.0,1439165680
565,153,2.0,846533245
99,380,5.0,829828007
298,7099,3.5,1477826193
105,8360,4.0,1446573683
490,1569,2.5,1324370387
95,5349,4.0,1043340392
52,86892,5.0,1468051226
572,1259,4.0,945888944
298,785,3.0,1449756322
111,5630,0.5,1516141121
377,926,4.5,1340343456
594,6140,0.5,1108950679
234,2162,3.0,1004409216
58,344,1.0,847718434
62,6564,3.5,1525554328
274,2946,3.5,1200431594
299,3793,4.0,974620300
606,1727,3.5,1171760940
202,2858,4.0,974912414
212,102123,2.5,1490121436
72,457,4.5,1217324789
517,1101,0.5,1487957523
380,147372,3.0,1536874440
239,1307,3.5,1221158998
559,1429,3.0,865096099
217,1214,3.0,956194704
326,5446,4.5,1332786939
202,1393,3.0,974925437
298,54995,2.5,1447598882
605,43560,3.0,1277176601
354,33493,4.0,1200870775
217,1918,1.0,955941273
572,1894,3.0,945888431
263,4246,3.5,1090948294
474,5577,4.0,1046809495
431,163,3.0,1267051787
162,515,5.0,836511478
187,27741,4.0,1161864218
219,2858,5.0,1194686027
318,63072,4.0,1281556828
121,356,4.0,847655945
387,4754,4.0,1117438127
489,6166,0.5,1333832142
169,527,5.0,1078284493
314,539,4.0,834241610
21,91500,3.5,1419795371
28,49822,3.0,1242289880
527,920,3.0,1033173833
217,2475,2.0,955941505
140,39292,3.5,1166645512
232,45208,2.5,1218169418
454,3476,4.5,1279476534
599,40578,3.0,1519244386
45,292,4.0,1091305981
600,4857,1.0,1237713763
603,1407,5.0,953925657
249,4306,3.5,1346757652
584,317,4.0,834987730
28,1645,2.5,1242033151
417,47099,5.0,1529284096
269,786,3.0,850865522
318,87232,3.0,1346670098
37,1061,5.0,845927014
263,2406,3.0,941591605
63,97913,5.0,1443348579
452,4643,5.0,1019580991
21,81591,1.0,1418846850
590,4267,3.0,1258419369
554,2702,3.0,944898710
31,736,4.0,850466616
177,95510,4.0,1435525464
232,3753,4.5,1217540757
534,6874,4.5,1459787998
19,3032,3.0,965703727
608,410,2.5,1117504365
305,45081,3.5,1460136894
167,594,3.0,1154723252
474,1381,2.0,1046888244
198,1446,5.0,1034136085
307,4229,1.5,1186257378
86,318,4.5,1343945158
372,457,5.0,874414994
597,1288,5.0,941639716
337,350,5.0,860256159
474,6711,3.5,1087832050
129,2028,4.5,1167375631
276,370,5.0,858351214
603,674,5.0,963177249
288,3508,3.0,985625074
381,648,3.0,1164877247
234,3990,4.0,1004409429
178,6380,4.0,1164355569
166,1784,3.5,1188774078
139,6157,2.0,1453924649
304,1265,5.0,891173317
432,1961,4.5,1316391653
587,1367,3.0,953139907
597,2303,3.0,941640463
420,47997,3.5,1218039956
41,3578,4.0,1458939542
89,156025,5.0,1520409144
221,3507,4.0,1118246808
462,183317,4.5,1515194979
365,8961,2.0,1488332445
380,100498,2.0,1494709030
391,2318,5.0,1030825180
530,457,5.0,843226768
312,724,3.0,1043176460
88,3476,4.5,1331420286
50,1263,3.5,1517218485
599,6587,1.5,1498503991
111,167018,4.5,1516141949
18,4973,4.0,1455209683
474,7371,4.5,1093524775
389,141,5.0,857934174
555,1562,3.0,978749155
219,965,4.5,1194680879
274,40732,3.0,1207251662
480,39381,4.0,1179163196
372,1061,3.0,874416949
298,592,3.5,1450360483
68,2329,2.5,1158532441
19,2746,3.0,965704974
336,47,4.5,1122227343
265,266,3.0,965319070
529,260,5.0,855583422
438,2231,3.0,1105671103
415,5266,3.5,1382470418
227,91529,4.0,1447209866
1,1049,5.0,964982400
50,135887,1.0,1514239519
589,1092,3.0,856045811
448,5522,5.0,1029240597
260,750,4.0,1109410599
226,2116,2.5,1096420073
525,60069,3.5,1476476601
398,3911,3.5,1311207281
610,122922,3.5,1493845751
230,3793,3.0,1196304324
599,1186,3.0,1498524456
233,174055,2.5,1529333325
404,593,4.0,838375784
541,380,4.0,835642917
477,3793,4.0,1200939934
580,7438,4.5,1167673975
483,56174,3.0,1307314069
474,34,4.5,1081177349
351,55577,3.5,1328296301
167,6539,4.5,1154721595
414,2052,2.0,961681356
46,434,4.0,834787826
330,1449,3.0,1285903328
372,608,5.0,874415328
232,8783,2.0,1182910723
180,1196,4.0,1270237862
448,5418,3.0,1042827236
520,48780,3.5,1326610541
182,1377,4.0,1055151038
480,42013,1.5,1179166256
522,96610,3.5,1388124671
267,2683,4.0,959807161
599,8529,2.0,1498510464
414,5219,4.0,1046106442
414,3316,2.0,1216151232
150,786,3.0,854203163
265,832,3.0,965318456
274,1527,4.0,1171428348
424,2710,4.5,1457902048
393,3354,3.0,1430507569
352,1625,4.5,1493673572
140,7076,5.0,1117729689
608,2858,5.0,1117336673
266,368,1.0,945670207
109,514,3.0,841109326
54,1,3.0,830247330
474,4720,3.5,1053021447
336,2959,4.5,1122227531
68,49651,3.0,1240093975
290,912,5.0,974938151
177,73268,2.5,1435837366
288,3033,4.0,975691905
140,1073,4.0,1012506531
452,380,5.0,1019580751
135,1954,4.0,1009694067
249,55269,4.0,1440074562
274,5378,2.5,1171409778
91,2668,3.5,1112717047
474,66934,4.5,1238350092
235,736,4.0,841422634
19,295,3.0,965708038
328,111781,3.5,1494211634
60,832,3.0,1393541695
274,2974,2.5,1172275244
233,778,3.5,1532964883
104,2692,4.0,1078080941
465,3448,5.0,959896638
233,86298,3.0,1529334558
599,3254,2.5,1498518868
324,3915,4.0,974906585
520,7153,4.0,1326609245
477,56921,4.5,1229452472
274,7449,2.5,1172030661
438,33162,2.0,1115596653
200,1042,5.0,1229888447
232,6013,2.5,1182910418
62,44191,5.0,1521488886
380,1954,5.0,1493474242
19,2915,2.0,965706337
538,4018,3.0,1307845521
424,2804,3.5,1457844018
312,1183,5.0,1043177268
608,1625,4.0,1147794853
292,589,4.0,973817064
225,333,5.0,949111619
91,6539,5.0,1112712353
387,2517,3.0,1151441080
534,4728,4.5,1459787996
181,86,4.0,845472271
432,72605,2.5,1335139387
414,8783,3.5,1122932067
91,266,3.0,1112713423
196,70286,2.0,1460954229
339,48516,4.5,1460182050
474,5682,4.0,1048279742
405,69134,4.0,1295933206
495,47997,4.5,1458636803
68,3704,3.5,1269121360
160,3864,1.0,971114703
473,4873,4.0,1169351784
298,6333,2.5,1447584832
570,6953,4.0,1181555781
479,2583,5.0,1039367616
140,707,3.0,952101285
177,114662,4.5,1435838029
428,3555,2.0,1111526044
229,527,4.0,838144399
558,662,5.0,1035416009
136,348,1.0,832449595
521,736,4.0,852713082
279,152077,3.0,1506395003
136,413,3.0,832449705
132,500,2.5,1157922641
484,2572,4.0,1342296830
10,103339,4.0,1455356177
249,59014,0.5,1365263562
177,112556,4.0,1435523615
548,125916,2.0,1488243259
599,56782,3.0,1498521619
249,4246,3.5,1415415300
68,4816,4.0,1158533553
446,590,4.0,843839122
534,91353,4.0,1459793460
590,60074,3.0,1258428550
318,3943,4.0,1429296587
436,531,4.0,833530448
422,4159,3.0,986172455
448,109864,2.0,1429534829
455,440,3.0,836436201
387,356,4.0,1095040458
603,923,5.0,1002403371
457,1356,3.0,993610777
525,367,3.5,1476477819
325,4117,4.0,1039398807
111,1644,0.5,1518640852
307,2027,1.5,1186173315
249,179819,4.5,1514315792
304,1569,3.0,897214277
474,3466,3.0,979179792
559,532,3.0,845476311
583,2706,3.0,1481474247
434,3996,4.5,1270604900
294,466,1.0,966596217
425,2407,3.0,1085490839
603,541,3.0,953925349
528,1225,3.5,1391736086
474,8712,3.0,1089638383
294,367,4.0,966595886
282,45720,3.0,1514068168
219,34150,2.0,1195699209
418,30793,2.5,1461868147
610,75389,3.0,1493848990
41,115149,0.5,1458943601
308,5669,3.0,1421375081
294,2379,1.0,966597212
276,1,4.0,858350384
141,1196,3.0,1513129840
387,1226,3.0,1117431548
339,134130,4.5,1460518845
186,1584,5.0,1031079788
475,6934,4.5,1498030294
125,71520,4.5,1474296426
50,45880,2.5,1527370934
448,2803,3.0,1019142353
559,253,3.0,845475896
249,42723,3.0,1415415752
456,648,4.0,856883308
140,2944,4.0,1021898963
365,3948,3.0,1488332471
168,953,4.5,1306793289
28,60069,4.0,1234338025
414,2090,4.0,961519060
217,2011,3.0,955943999
351,89492,4.0,1326027883
445,780,2.0,1454621710
448,2249,2.0,1019128185
483,5541,3.5,1181494355
596,30793,2.0,1535708484
33,230,3.0,939715955
232,4963,4.0,1218164853
100,2496,4.0,1100186122
6,145,4.0,845553966
414,1711,5.0,961438476
610,8368,4.5,1493844901
603,1333,4.0,953925483
274,2502,4.5,1171172758
600,4205,3.5,1237743495
509,364,4.0,1436000039
285,1193,5.0,1451151153
249,45447,3.5,1354896324
68,6708,3.5,1158533308
125,80549,3.5,1474569979
182,318,4.5,1055157293
448,69453,1.0,1492455266
474,5294,4.0,1089386180
247,134130,4.0,1467644102
605,8782,3.0,1277177012
90,791,4.0,856354451
527,1333,5.0,1033174126
138,1805,0.5,1222676017
596,81845,3.5,1535708438
310,6947,4.0,1078648283
82,1552,3.5,1084465265
394,356,4.0,838994356
274,5944,1.0,1171759788
42,2375,3.0,996259605
109,272,3.0,841108751
561,7373,3.0,1491091359
599,1050,4.0,1498499111
534,111759,4.5,1459787997
352,3354,3.5,1493673829
279,4226,3.0,1506394550
332,27801,3.5,1352672554
169,104,5.0,1078284796
448,1485,2.5,1198865886
234,2617,4.0,1004407546
448,4776,3.0,1059899914
541,595,3.0,835642969
255,34,1.0,1005717433
414,4052,3.0,990716056
318,260,3.0,1237233430
609,356,4.0,847220869
542,594,4.0,1163386465
376,4226,5.0,1364933036
165,1291,5.0,1046741888
480,7361,4.5,1179160117
330,111,3.5,1285904588
599,88163,3.5,1498537670
179,292,4.0,840907461
336,7153,4.5,1120568492
589,373,4.0,856045612
577,969,4.0,945965658
249,32213,3.0,1378034474
199,4641,4.0,1133207859
564,158238,3.5,1481817691
483,102481,4.0,1415575961
314,1375,3.0,852051145
221,3702,3.5,1111177898
111,100194,4.5,1516154573
43,502,5.0,848994518
312,5446,4.0,1043177830
387,3865,3.0,1095311064
105,47610,3.5,1446571922
51,1196,5.0,1230929268
215,1479,3.0,1260905480
346,4025,1.0,1125858314
136,19,3.0,832449345
514,2423,3.5,1533954348
98,593,4.5,1532457756
602,587,4.0,840875757
305,2959,4.5,1460135144
414,5321,2.0,1064202518
597,2419,4.0,941639399
347,165,3.0,847645591
235,110,4.0,841422410
41,61240,4.0,1458938969
469,736,3.0,965336444
304,480,4.0,891173581
448,102278,2.0,1442492538
190,69844,5.0,1504310674
93,318,4.0,942947205
73,56775,3.5,1464198842
125,1221,4.5,1474289973
339,318,4.0,1460519031
177,34048,3.0,1435524709
270,32,4.0,853918727
561,3039,3.5,1491092141
32,1425,3.0,856736652
166,5952,4.5,1188774589
10,91529,5.0,1455302120
23,1237,4.0,1107162947
414,2138,4.0,961517101
262,164,3.0,840306330
230,153,3.5,1196304414
480,6764,1.5,1179164181
294,3699,1.0,966633961
469,3082,2.0,965333568
105,7458,3.5,1446749862
396,50,4.0,1111688630
298,3481,4.0,1447619963
474,8636,5.0,1092012066
555,1591,4.0,978842115
52,48516,4.0,1468051514
610,49530,3.0,1493845930
603,2420,2.0,953928381
68,1200,2.5,1158531997
266,2702,5.0,947645377
221,32632,3.5,1121365202
599,55036,2.5,1519369402
606,5072,3.5,1171500518
249,3268,3.0,1356439384
233,1298,4.0,1529334144
298,44191,3.5,1447518123
603,495,5.0,953927108
249,7361,4.0,1346757646
33,2272,3.0,939715620
414,5644,2.5,1168281459
8,34,5.0,839463546
414,3693,3.0,961596368
438,31225,3.5,1119828858
419,4732,2.5,1318338202
241,116797,3.0,1447536305
372,1224,4.0,874415603
125,168252,3.5,1494785017
18,157110,4.5,1485100549
125,120466,3.0,1475407828
298,6541,2.0,1449592285
500,1923,3.0,1005527755
187,1748,4.0,1161849626
424,53127,3.5,1457923219
368,111,3.0,971275360
298,36525,2.5,1447599642
91,1225,3.0,1112711137
562,2717,3.0,1368892047
51,2249,5.0,1230931264
318,84187,3.5,1455891341
510,104,3.0,1141159085
545,2641,3.5,1240358462
414,6552,3.5,1082914105
332,5218,4.0,1352674331
288,2077,3.5,1054569077
182,3448,4.5,1054782674
234,2054,4.0,1004409156
222,1917,2.5,1391353181
603,3365,5.0,953926507
246,6773,4.0,1354134598
74,55253,3.5,1207500718
284,415,3.0,832786827
200,40815,4.0,1229886396
318,122882,3.0,1438361831
28,1233,3.5,1234338465
469,1466,3.0,965336695
525,8937,3.5,1476477102
479,5938,4.0,1039367350
28,60943,4.5,1234336526
560,3751,3.5,1469654097
222,6793,1.5,1391352161
357,6380,5.0,1348610540
1,2058,5.0,964982400
125,167746,4.0,1513774320
387,41617,3.0,1167976696
274,43549,3.5,1239122616
39,3745,4.0,974789035
221,2915,3.5,1111177953
27,1566,2.0,962685318
288,2109,3.0,1048089667
62,118696,4.0,1523111252
517,1381,0.5,1487956359
153,296,3.0,1525548640
51,344,3.0,1230929299
11,1518,4.0,902154431
332,1291,4.0,1352672618
399,1291,4.5,1167222115
298,60950,4.0,1447517051
590,55247,2.5,1258418344
118,2278,4.0,944923703
608,2294,4.0,1117504660
328,3087,3.5,1494211954
274,7454,2.0,1171787188
372,261,3.0,874416748
577,592,2.0,945967440
544,95,4.0,850688537
19,3450,3.0,965706185
448,8387,1.5,1087571564
288,3169,3.0,980531690
311,40,3.5,1057854804
119,5574,4.0,1436563806
474,57,3.0,1060105374
288,736,2.0,978468441
232,32029,3.0,1218167349
480,46970,5.0,1179165610
274,71282,3.5,1290110327
600,7255,0.5,1237761339
32,327,3.0,856737165
555,3421,4.0,978748735
474,7325,3.5,1090595301
296,31364,5.0,1532993898
448,72224,1.0,1311102175
118,1343,4.0,944924731
317,7438,3.0,1430361491
64,5225,4.0,1161559879
274,2529,4.0,1232700930
546,2456,2.0,973588747
249,103253,3.5,1440256513
434,2716,5.0,1270604567
597,589,5.0,940421094
354,45186,4.0,1200953554
111,2125,3.5,1516468579
332,59784,4.0,1352674088
340,589,4.0,848666436
182,3168,3.0,1054780264
419,231,3.0,1350347590
368,1371,3.0,975829609
146,3499,4.0,1312507689
15,84954,4.5,1510573398
47,3147,5.0,1496205029
610,1199,4.5,1479543333
24,38061,4.0,1458941952
267,1196,5.0,959807517
292,4816,2.0,1041613104
498,592,3.0,839197204
474,1293,4.0,1124123484
514,5543,2.5,1533946478
117,534,3.0,844163663
411,367,2.0,835532287
219,8371,0.5,1195699587
82,2115,4.5,1084463963
599,2004,3.5,1498501020
63,134853,5.0,1443200486
95,1374,4.5,1105400929
28,61132,2.0,1242290318
28,44195,4.5,1234338584
284,255,3.0,832787305
274,3081,4.0,1171492695
232,8957,4.5,1146019089
502,2746,5.0,1111757778
444,318,4.0,839310789
139,5952,4.0,1453923969
567,101025,1.0,1525289486
590,7569,3.0,1258427656
182,162,3.5,1054781357
125,1084,4.5,1474295245
313,999,4.0,1030557936
342,1270,4.0,1042821145
202,1537,4.0,974923506
514,596,4.0,1533872889
603,1717,3.0,953925705
452,1240,5.0,1013395206
385,1092,3.0,865025166
489,48774,4.0,1332773158
474,5971,4.0,1104847589
21,57640,3.0,1441826928
159,8533,4.0,1508641045
318,2985,3.0,1333825876
610,52283,2.0,1493848392
182,5420,3.5,1054782890
160,3418,1.0,971115082
572,1917,3.0,945888784
166,41569,3.5,1190828749
608,2002,3.0,1117674903
105,99145,4.5,1446572586
42,3263,4.0,996220054
431,485,2.5,1267051816
354,924,3.5,1200870595
223,55820,3.0,1226209817
274,1036,4.0,1171934710
305,8961,3.0,1534613240
182,1060,2.5,1077140729
411,457,4.0,835532100
17,1036,4.0,1305696741
503,1221,4.0,1335219023
334,104,3.5,1237060406
474,5349,4.5,1100291637
56,370,3.0,835799457
68,40278,2.0,1230498502
425,7153,4.0,1085492350
111,46948,0.5,1516151720
398,5971,5.0,1311207950
537,106782,5.0,1424142673
477,1485,2.0,1200941244
414,635,3.0,992878567
45,2915,4.0,1020802394
534,2329,4.0,1459787997
610,1230,3.0,1493850321
212,168254,3.0,1528479504
160,5349,0.5,1058456918
562,593,5.0,1368892330
318,128900,4.5,1424455758
599,7346,2.0,1498510139
356,7352,4.0,1232429848
104,93805,3.5,1351209968
288,3608,3.5,1054569125
217,2150,3.0,955943856
7,6534,0.5,1157949714
557,10,4.5,1452797765
414,242,4.0,961681576
483,53121,4.0,1182704849
410,3608,4.0,990909993
417,4306,5.0,1529283842
80,4226,5.0,1377308099
212,80693,4.0,1490203117
365,79139,3.5,1488333269
608,1064,3.0,1117506985
525,81591,4.0,1476476648
592,303,3.0,837354179
510,2699,1.0,1141158906
46,595,5.0,834787757
599,4008,3.5,1498797606
216,2973,4.0,975212079
292,2027,1.0,1041613090
370,1240,4.0,1159162923
135,893,5.0,1009693889
410,2184,5.0,990728374
28,1466,3.0,1234570448
534,592,4.0,1459787996
318,8484,4.5,1454191520
226,1704,4.0,1095662439
298,1247,4.0,1466276750
318,74795,4.0,1434395218
567,2628,0.5,1525289756
474,3163,3.5,1115584979
